DesignName,ParticipantID,TrialID,Block1,Block2,DT,OC
Preattentive recorgnition,3,136,2,2,ContrastLighting,high
Preattentive recorgnition,3,137,2,2,ContrastLighting,high
Preattentive recorgnition,3,138,2,2,ContrastLighting,high
Preattentive recorgnition,3,139,2,3,ContrastLighting,medium
Preattentive recorgnition,3,140,2,3,ContrastLighting,medium
Preattentive recorgnition,3,141,2,3,ContrastLighting,medium
Preattentive recorgnition,3,142,2,3,ContrastLighting,medium
Preattentive recorgnition,3,143,2,3,ContrastLighting,medium
Preattentive recorgnition,3,144,2,3,ContrastLighting,medium
Preattentive recorgnition,3,145,3,1,lighting,low
Preattentive recorgnition,3,146,3,1,lighting,low
Preattentive recorgnition,3,147,3,1,lighting,low
Preattentive recorgnition,3,148,3,1,lighting,low
Preattentive recorgnition,3,149,3,1,lighting,low
Preattentive recorgnition,3,150,3,1,lighting,low
Preattentive recorgnition,3,151,3,2,lighting,high
Preattentive recorgnition,3,152,3,2,lighting,high
Preattentive recorgnition,3,153,3,2,lighting,high
Preattentive recorgnition,3,154,3,2,lighting,high
Preattentive recorgnition,3,155,3,2,lighting,high
Preattentive recorgnition,3,156,3,2,lighting,high
Preattentive recorgnition,3,157,3,3,lighting,medium
Preattentive recorgnition,3,158,3,3,lighting,medium
Preattentive recorgnition,3,159,3,3,lighting,medium
Preattentive recorgnition,3,160,3,3,lighting,medium
Preattentive recorgnition,3,161,3,3,lighting,medium
Preattentive recorgnition,3,162,3,3,lighting,medium
Preattentive recorgnition,4,163,1,1,lighting,medium
Preattentive recorgnition,4,164,1,1,lighting,medium
Preattentive recorgnition,4,165,1,1,lighting,medium
Preattentive recorgnition,4,166,1,1,lighting,medium
Preattentive recorgnition,4,167,1,1,lighting,medium
Preattentive recorgnition,4,168,1,1,lighting,medium
Preattentive recorgnition,4,169,1,2,lighting,low
Preattentive recorgnition,4,170,1,2,lighting,low
Preattentive recorgnition,4,171,1,2,lighting,low
Preattentive recorgnition,4,172,1,2,lighting,low
Preattentive recorgnition,4,173,1,2,lighting,low
Preattentive recorgnition,4,174,1,2,lighting,low
Preattentive recorgnition,4,175,1,3,lighting,high
Preattentive recorgnition,4,176,1,3,lighting,high
Preattentive recorgnition,4,177,1,3,lighting,high
Preattentive recorgnition,4,178,1,3,lighting,high
Preattentive recorgnition,4,179,1,3,lighting,high
Preattentive recorgnition,4,180,1,3,lighting,high
Preattentive recorgnition,4,181,2,1,Contrast,medium
Preattentive recorgnition,4,182,2,1,Contrast,medium
Preattentive recorgnition,4,183,2,1,Contrast,medium
Preattentive recorgnition,4,184,2,1,Contrast,medium
Preattentive recorgnition,4,185,2,1,Contrast,medium
Preattentive recorgnition,4,186,2,1,Contrast,medium
Preattentive recorgnition,4,187,2,2,Contrast,low
Preattentive recorgnition,4,188,2,2,Contrast,low
Preattentive recorgnition,4,189,2,2,Contrast,low
Preattentive recorgnition,4,190,2,2,Contrast,low
Preattentive recorgnition,4,191,2,2,Contrast,low
Preattentive recorgnition,4,192,2,2,Contrast,low
Preattentive recorgnition,4,193,2,3,Contrast,high
Preattentive recorgnition,4,194,2,3,Contrast,high
Preattentive recorgnition,4,195,2,3,Contrast,high
Preattentive recorgnition,4,196,2,3,Contrast,high
Preattentive recorgnition,4,197,2,3,Contrast,high
Preattentive recorgnition,4,198,2,3,Contrast,high
Preattentive recorgnition,4,199,3,1,ContrastLighting,medium
Preattentive recorgnition,4,200,3,1,ContrastLighting,medium
Preattentive recorgnition,4,201,3,1,ContrastLighting,medium
Preattentive recorgnition,4,202,3,1,ContrastLighting,medium
Preattentive recorgnition,4,203,3,1,ContrastLighting,medium
Preattentive recorgnition,4,204,3,1,ContrastLighting,medium
Preattentive recorgnition,4,205,3,2,ContrastLighting,low
Preattentive recorgnition,4,206,3,2,ContrastLighting,low
Preattentive recorgnition,4,207,3,2,ContrastLighting,low
Preattentive recorgnition,4,208,3,2,ContrastLighting,low
Preattentive recorgnition,4,209,3,2,ContrastLighting,low
Preattentive recorgnition,4,210,3,2,ContrastLighting,low
Preattentive recorgnition,4,211,3,3,ContrastLighting,high
Preattentive recorgnition,4,212,3,3,ContrastLighting,high
Preattentive recorgnition,4,213,3,3,ContrastLighting,high
Preattentive recorgnition,4,214,3,3,ContrastLighting,high
Preattentive recorgnition,4,215,3,3,ContrastLighting,high
Preattentive recorgnition,4,216,3,3,ContrastLighting,high
Preattentive recorgnition,5,217,1,1,ContrastLighting,high
Preattentive recorgnition,5,218,1,1,ContrastLighting,high
Preattentive recorgnition,5,219,1,1,ContrastLighting,high
Preattentive recorgnition,5,220,1,1,ContrastLighting,high
Preattentive recorgnition,5,221,1,1,ContrastLighting,high
Preattentive recorgnition,5,222,1,1,ContrastLighting,high
Preattentive recorgnition,5,223,1,2,ContrastLighting,medium
Preattentive recorgnition,5,224,1,2,ContrastLighting,medium
Preattentive recorgnition,5,225,1,2,ContrastLighting,medium
Preattentive recorgnition,5,226,1,2,ContrastLighting,medium
Preattentive recorgnition,5,227,1,2,ContrastLighting,medium
Preattentive recorgnition,5,228,1,2,ContrastLighting,medium
Preattentive recorgnition,5,229,1,3,ContrastLighting,low
Preattentive recorgnition,5,230,1,3,ContrastLighting,low
Preattentive recorgnition,5,231,1,3,ContrastLighting,low
Preattentive recorgnition,5,232,1,3,ContrastLighting,low
Preattentive recorgnition,5,233,1,3,ContrastLighting,low
Preattentive recorgnition,5,234,1,3,ContrastLighting,low
Preattentive recorgnition,5,235,2,1,lighting,high
Preattentive recorgnition,5,236,2,1,lighting,high
Preattentive recorgnition,5,237,2,1,lighting,high
Preattentive recorgnition,5,238,2,1,lighting,high
Preattentive recorgnition,5,239,2,1,lighting,high
Preattentive recorgnition,5,240,2,1,lighting,high
Preattentive recorgnition,5,241,2,2,lighting,medium
Preattentive recorgnition,5,242,2,2,lighting,medium
Preattentive recorgnition,5,243,2,2,lighting,medium
Preattentive recorgnition,5,244,2,2,lighting,medium
Preattentive recorgnition,5,245,2,2,lighting,medium
Preattentive recorgnition,5,246,2,2,lighting,medium
Preattentive recorgnition,5,247,2,3,lighting,low
Preattentive recorgnition,5,248,2,3,lighting,low
Preattentive recorgnition,5,249,2,3,lighting,low
Preattentive recorgnition,5,250,2,3,lighting,low
Preattentive recorgnition,5,251,2,3,lighting,low
Preattentive recorgnition,5,252,2,3,lighting,low
Preattentive recorgnition,5,253,3,1,Contrast,high
Preattentive recorgnition,5,254,3,1,Contrast,high
Preattentive recorgnition,5,255,3,1,Contrast,high
Preattentive recorgnition,5,256,3,1,Contrast,high
Preattentive recorgnition,5,257,3,1,Contrast,high
Preattentive recorgnition,5,258,3,1,Contrast,high
Preattentive recorgnition,5,259,3,2,Contrast,medium
Preattentive recorgnition,5,260,3,2,Contrast,medium
Preattentive recorgnition,5,261,3,2,Contrast,medium
Preattentive recorgnition,5,262,3,2,Contrast,medium
Preattentive recorgnition,5,263,3,2,Contrast,medium
Preattentive recorgnition,5,264,3,2,Contrast,medium
Preattentive recorgnition,5,265,3,3,Contrast,low
Preattentive recorgnition,5,266,3,3,Contrast,low
Preattentive recorgnition,5,267,3,3,Contrast,low
Preattentive recorgnition,5,268,3,3,Contrast,low
Preattentive recorgnition,5,269,3,3,Contrast,low
Preattentive recorgnition,5,270,3,3,Contrast,low
Preattentive recorgnition,6,271,1,1,Contrast,low
Preattentive recorgnition,6,272,1,1,Contrast,low
Preattentive recorgnition,6,273,1,1,Contrast,low
Preattentive recorgnition,6,274,1,1,Contrast,low
Preattentive recorgnition,6,275,1,1,Contrast,low
Preattentive recorgnition,6,276,1,1,Contrast,low
Preattentive recorgnition,6,277,1,2,Contrast,high
Preattentive recorgnition,6,278,1,2,Contrast,high
Preattentive recorgnition,6,279,1,2,Contrast,high
Preattentive recorgnition,6,280,1,2,Contrast,high
Preattentive recorgnition,6,281,1,2,Contrast,high
Preattentive recorgnition,6,282,1,2,Contrast,high
Preattentive recorgnition,6,283,1,3,Contrast,medium
Preattentive recorgnition,6,284,1,3,Contrast,medium
Preattentive recorgnition,6,285,1,3,Contrast,medium
Preattentive recorgnition,6,286,1,3,Contrast,medium
Preattentive recorgnition,6,287,1,3,Contrast,medium
Preattentive recorgnition,6,288,1,3,Contrast,medium
Preattentive recorgnition,6,289,2,1,ContrastLighting,low
Preattentive recorgnition,6,290,2,1,ContrastLighting,low
Preattentive recorgnition,6,291,2,1,ContrastLighting,low
Preattentive recorgnition,6,292,2,1,ContrastLighting,low
Preattentive recorgnition,6,293,2,1,ContrastLighting,low
Preattentive recorgnition,6,294,2,1,ContrastLighting,low
Preattentive recorgnition,6,295,2,2,ContrastLighting,high
Preattentive recorgnition,6,296,2,2,ContrastLighting,high
Preattentive recorgnition,6,297,2,2,ContrastLighting,high
Preattentive recorgnition,6,298,2,2,ContrastLighting,high
Preattentive recorgnition,6,299,2,2,ContrastLighting,high
Preattentive recorgnition,6,300,2,2,ContrastLighting,high
Preattentive recorgnition,6,301,2,3,ContrastLighting,medium
Preattentive recorgnition,6,302,2,3,ContrastLighting,medium
Preattentive recorgnition,6,303,2,3,ContrastLighting,medium
Preattentive recorgnition,6,304,2,3,ContrastLighting,medium
Preattentive recorgnition,6,305,2,3,ContrastLighting,medium
Preattentive recorgnition,6,306,2,3,ContrastLighting,medium
Preattentive recorgnition,6,307,3,1,lighting,low
Preattentive recorgnition,6,308,3,1,lighting,low
Preattentive recorgnition,6,309,3,1,lighting,low
Preattentive recorgnition,6,310,3,1,lighting,low
Preattentive recorgnition,6,311,3,1,lighting,low
Preattentive recorgnition,6,312,3,1,lighting,low
Preattentive recorgnition,6,313,3,2,lighting,high
Preattentive recorgnition,6,314,3,2,lighting,high
Preattentive recorgnition,6,315,3,2,lighting,high
Preattentive recorgnition,6,316,3,2,lighting,high
Preattentive recorgnition,6,317,3,2,lighting,high
Preattentive recorgnition,6,318,3,2,lighting,high
Preattentive recorgnition,6,319,3,3,lighting,medium
Preattentive recorgnition,6,320,3,3,lighting,medium
Preattentive recorgnition,6,321,3,3,lighting,medium
Preattentive recorgnition,6,322,3,3,lighting,medium
Preattentive recorgnition,6,323,3,3,lighting,medium
Preattentive recorgnition,6,324,3,3,lighting,medium
